Timestamp;Peer;Received;Source;Payload
2023-04-06 21:47:19.255000;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-06 21:47:19.344000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810439342", "Route": null, "Path": ["P1"]}
2023-04-06 21:47:22.404000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810442338, "HBresp": 1680810442375}
2023-04-06 21:47:23.371000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810443336, "HBresp": 0}
2023-04-06 21:47:24.380000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810444346", "Route": null, "Path": ["P2", "P1"]}
2023-04-06 21:47:25.345000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810445344", "Route": null, "Path": ["P1"]}
2023-04-06 21:47:27.534000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810447443, "HBresp": 1680810447503}
2023-04-06 21:47:28.373000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810448342, "HBresp": 0}
2023-04-06 21:47:29.389000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810449353", "Route": null, "Path": ["P2", "P1"]}
2023-04-06 21:47:30.353000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810450352", "Route": null, "Path": ["P1"]}
2023-04-06 21:47:32.476000;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-06 21:47:32.519000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810452450, "HBresp": 1680810452478}
2023-04-06 21:47:33.369000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-04-06 21:47:34.373000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810453350, "HBresp": 0}
2023-04-06 21:47:34.373000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-04-06 21:47:36.399000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810456362", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:47:37.355000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810457271, "HBresp": 0}
2023-04-06 21:47:37.397000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810457273", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:47:37.397000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810457274", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:47:37.532000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810457456, "HBresp": 1680810457486}
2023-04-06 21:47:37.596000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810457456, "HBresp": 1680810457520}
2023-04-06 21:47:38.386000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810458356, "HBresp": 0}
2023-04-06 21:47:40.365000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810460363", "Route": [], "Path": ["P1"]}
2023-04-06 21:47:40.365000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810460364", "Route": [], "Path": ["P1"]}
2023-04-06 21:47:42.334000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810462275, "HBresp": 0}
2023-04-06 21:47:42.546000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810462463, "HBresp": 1680810462490}
2023-04-06 21:47:42.559000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-04-06 21:47:43.562000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810462463, "HBresp": 1680810462506}
2023-04-06 21:47:43.562000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810463363, "HBresp": 0}
2023-04-06 21:47:43.562000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-04-06 21:47:44.400000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810464370", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:47:45.338000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": "P3_1680810465283", "Route": null, "Path": ["P3", "P1"]}
2023-04-06 21:47:45.575000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 1, "ID": "P3_1680810465283", "Route": null, "Path": ["P3", "P1", "P2", "P1"]}
2023-04-06 21:47:45.629000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810465467", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-06 21:47:47.340000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810465284", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:47:47.340000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810467279, "HBresp": 0}
2023-04-06 21:47:47.528000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810467470, "HBresp": 1680810467497}
2023-04-06 21:47:47.570000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810467470, "HBresp": 1680810467517}
2023-04-06 21:47:48.373000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810468372", "Route": [], "Path": ["P1"]}
2023-04-06 21:47:48.373000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810468372", "Route": [], "Path": ["P1"]}
2023-04-06 21:47:48.383000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:49.389000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810468370, "HBresp": 0}
2023-04-06 21:47:49.389000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:50.414000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810470379", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:47:52.353000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810472286, "HBresp": 0}
2023-04-06 21:47:52.520000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:54.527000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:54.527000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810473378, "HBresp": 0}
2023-04-06 21:47:54.527000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810472476, "HBresp": 1680810473492}
2023-04-06 21:47:54.527000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810472476, "HBresp": 1680810473523}
2023-04-06 21:47:54.527000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810474294", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:47:55.415000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810475388", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:47:55.470000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680810475389", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:47:57.351000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810474295", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:47:57.351000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:57.376000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810477375", "Route": [], "Path": ["P1"]}
2023-04-06 21:47:57.377000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810477376", "Route": [], "Path": ["P1"]}
2023-04-06 21:47:57.377000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810477377", "Route": ["P4"], "Path": ["P1"]}
2023-04-06 21:47:58.354000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810477293, "HBresp": 0}
2023-04-06 21:47:58.354000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:58.354000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810477483, "HBresp": 1680810477605}
2023-04-06 21:47:58.418000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810478385, "HBresp": 0}
2023-04-06 21:47:59.414000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810477483, "HBresp": 1680810479382}
2023-04-06 21:48:00.358000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680810480304", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:00.397000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810480304", "Route": [], "Path": ["P3", "P1"]}
2023-04-06 21:48:02.374000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680810482300, "HBresp": 0}
2023-04-06 21:48:02.429000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810482397", "Route": [], "Path": ["P2", "P1"]}
