Timestamp;Peer;Destination;Source;ID;Route;NextHop
2023-04-06 21:47:19.342978;P1;P2;P1;P1_1680810439342;RANDOM;P2
2023-04-06 21:47:25.344878;P1;P2;P1;P1_1680810445344;RANDOM;P2
2023-04-06 21:47:30.352350;P1;P2;P1;P1_1680810450352;RANDOM;P2
2023-04-06 21:47:37.396733;P1;P2;P3;P3_1680810457273;ROUTED;P2
2023-04-06 21:47:40.363766;P1;P3;P1;P1_1680810460363;ROUTED;P3
2023-04-06 21:47:40.364748;P1;P2;P1;P1_1680810460364;ROUTED;P2
2023-04-06 21:47:45.337689;P1;P4;P3;P3_1680810465283;RANDOM;P2
2023-04-06 21:47:45.575292;P1;P4;P3;P3_1680810465283;RANDOM;P3
2023-04-06 21:47:48.372100;P1;P3;P1;P1_1680810468372;ROUTED;P3
2023-04-06 21:47:48.372909;P1;P2;P1;P1_1680810468372;ROUTED;P2
2023-04-06 21:47:54.526816;P1;P2;P3;P3_1680810474294;ROUTED;P2
2023-04-06 21:47:55.469806;P1;P3;P2;P2_1680810475389;ROUTED;P3
2023-04-06 21:47:57.375941;P1;P3;P1;P1_1680810477375;ROUTED;P3
2023-04-06 21:47:57.376458;P1;P2;P1;P1_1680810477376;ROUTED;P2
2023-04-06 21:47:57.376880;P1;P4;P1;P1_1680810477377;ROUTED;P2
2023-04-06 21:48:00.357450;P1;P2;P3;P3_1680810480304;ROUTED;P2
2023-04-06 21:48:02.486093;P1;P3;P2;P2_1680810482398;ROUTED;P3
2023-04-06 21:48:04.385480;P1;P3;P1;P1_1680810484385;ROUTED;P3
2023-04-06 21:48:04.386202;P1;P2;P1;P1_1680810484386;ROUTED;P2
2023-04-06 21:48:04.386955;P1;P4;P1;P1_1680810484386;ROUTED;P2
2023-04-06 21:48:09.370096;P1;P2;P3;P3_1680810489316;ROUTED;P2
2023-04-06 21:48:11.395625;P1;P3;P1;P1_1680810491395;ROUTED;P3
2023-04-06 21:48:11.396605;P1;P2;P1;P1_1680810491396;ROUTED;P2
2023-04-06 21:48:11.397127;P1;P4;P1;P1_1680810491397;ROUTED;P2
2023-04-06 21:48:11.493843;P1;P3;P2;P2_1680810491411;ROUTED;P3
2023-04-06 21:48:17.404234;P1;P3;P1;P1_1680810497404;ROUTED;P3
2023-04-06 21:48:17.404905;P1;P2;P1;P1_1680810497404;ROUTED;P2
2023-04-06 21:48:17.405626;P1;P4;P1;P1_1680810497405;ROUTED;P2
2023-04-06 21:48:18.385573;P1;P2;P3;P3_1680810498328;ROUTED;P2
