Timestamp;Offset;Convergence
2023-04-07 17:52:17.732021;0;100;{}
2023-04-07 17:52:20.380134;3;100;{}
2023-04-07 17:52:20.744303;3;100;{}
2023-04-07 17:52:23.271143;6;100;{}
2023-04-07 17:52:23.391547;6;100;{}
2023-04-07 17:52:23.758077;6;100;{}
2023-04-07 17:52:26.359071;9;0;{"P3": {"P4": "Vulnerar"}, "P4": {"P3": "Vulnerar"}}
2023-04-07 17:52:26.395929;9;0;{"P3": {"P4": "Vulnerar"}, "P4": {"P3": "Vulnerar"}}
2023-04-07 17:52:26.766340;9;0;{}
2023-04-07 17:52:26.930572;9;0;{}
2023-04-07 17:52:29.367196;12;0;{"P3": {"P4": "Vulnerar"}, "P4": {"P3": "Vulnerar"}}
2023-04-07 17:52:29.405139;12;0;{"P3": {"P4": "Vulnerar"}, "P4": {"P3": "Vulnerar"}}
2023-04-07 17:52:29.774153;12;0;{"P1": {"P2": "sklep"}, "P2": {"P1": "sklep"}}
2023-04-07 17:52:29.957469;12;6;{"P1": {"P2": "sklep"}, "P2": {"P1": "sklep"}}
2023-04-07 17:52:32.375871;15;3;{"P1": {"P3": "snowball"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P3": "Vulnerar"}}
2023-04-07 17:52:32.409844;15;2;{"P2": {"P4": "LupusreginaBeta"}, "P3": {"P4": "Vulnerar"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:32.782012;15;3;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P1": "sklep"}, "P3": {"P1": "snowball"}}
2023-04-07 17:52:32.965322;15;5;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P1": "snowball"}, "P4": {"P2": "LupusreginaBeta"}}
2023-04-07 17:52:35.383561;18;11;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:35.417744;18;28;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:35.789900;18;50;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:35.970537;18;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:38.391194;21;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:38.424631;21;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:38.796488;21;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:38.977945;21;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:41.398152;24;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:41.432595;24;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:41.805219;24;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:41.985944;24;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:44.406677;27;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:44.439959;27;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:44.813556;27;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:44.994838;27;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:47.415298;30;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:47.452743;30;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:47.821714;30;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:48.002203;30;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:50.422694;33;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:50.456014;33;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:50.829630;33;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:51.009676;33;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:53.431069;36;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:53.463649;36;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:53.839028;36;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:54.016688;36;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:56.440119;39;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:56.471700;39;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:56.847126;39;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:57.024041;39;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:59.448169;42;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:59.485845;42;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:52:59.855082;42;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:00.032989;42;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:02.457618;45;78;{"P1": {"P3": "snowball", "P2": "sklep"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
2023-04-07 17:53:02.494962;45;78;{"P1": {"P2": "sklep", "P3": "snowball"}, "P2": {"P4": "LupusreginaBeta", "P1": "sklep"}, "P3": {"P4": "Vulnerar", "P1": "snowball"}, "P4": {"P2": "LupusreginaBeta", "P3": "Vulnerar"}}
