Timestamp;Peer;Received;Source;Payload
2023-04-07 17:52:24.241000;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-07 17:52:25.351000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882745293, "HBresp": 0}
2023-04-07 17:52:28.281000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882748175, "HBresp": 1680882748229}
2023-04-07 17:52:29.219000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882749218", "Route": null, "Path": ["P3"]}
2023-04-07 17:52:29.357000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882749303", "Route": null, "Path": ["P4", "P3"]}
2023-04-07 17:52:29.742000;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-07 17:52:30.360000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882750299, "HBresp": 0}
2023-04-07 17:52:32.750000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:33.754000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882752712, "HBresp": 0}
2023-04-07 17:52:33.754000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882752716", "Route": null, "Path": ["P1", "P3"]}
2023-04-07 17:52:33.754000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-07 17:52:33.754000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 2, "ID": "P2_1680882752811", "Route": null, "Path": ["P2", "P1", "P3"]}
2023-04-07 17:52:33.755000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882753178, "HBresp": 1680882753243}
2023-04-07 17:52:34.824000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882753178, "HBresp": 1680882754765}
