Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:30.471000;0;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-02 21:44:32.413000;2;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464672384, "HBresp": 0}
2023-04-02 21:44:34.698000;4;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464674586, "HBresp": 1680464674644}
2023-04-02 21:44:35.127000;5;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-02 21:44:36.430000;6;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464676397, "Route": null, "Path": ["P1", "P2"]}
2023-04-02 21:44:37.420000;7;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464677392, "HBresp": 0}
2023-04-02 21:44:38.627000;8;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464678626, "Route": null, "Path": ["P2"]}
2023-04-02 21:44:38.628000;8;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464678627, "Route": null, "Path": ["P2"]}
2023-04-02 21:44:38.683000;8;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": 1680464678627, "Route": null, "Path": ["P2", "P4", "P2"]}
2023-04-02 21:44:38.700000;8;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 2, "ID": 1680464678626, "Route": null, "Path": ["P2", "P1", "P2"]}
2023-04-02 21:44:38.731000;8;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 0, "ID": 1680464678627, "Route": null, "Path": ["P2", "P4", "P2", "P4", "P2"]}
2023-04-02 21:44:39.200000;9;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464679168, "HBresp": 0}
2023-04-02 21:44:39.307000;9;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464679285, "Route": null, "Path": ["P4", "P2"]}
2023-04-02 21:44:39.652000;9;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464679593, "HBresp": 1680464679625}
2023-04-02 21:44:39.674000;9;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464679593, "HBresp": 1680464679635}
2023-04-02 21:44:42.431000;12;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:43.433000;13;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464682402, "HBresp": 0}
2023-04-02 21:44:43.433000;13;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:44.213000;14;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464684175, "HBresp": 0}
2023-04-02 21:44:44.636000;14;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464684635, "Route": [], "Path": ["P2"]}
2023-04-02 21:44:44.639000;14;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464684636, "Route": [], "Path": ["P2"]}
2023-04-02 21:44:44.640000;14;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464684637, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:44:44.666000;14;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464684601, "HBresp": 1680464684637}
2023-04-02 21:44:44.702000;14;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464684601, "HBresp": 1680464684658}
2023-04-02 21:44:45.448000;15;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 3, "ID": 1680464685407, "Route": null, "Path": ["P1", "P2"]}
2023-04-02 21:44:45.493000;15;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464685409, "Route": null, "Path": ["P1", "P2"]}
2023-04-02 21:44:45.807000;15;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 1, "ID": 1680464685407, "Route": null, "Path": ["P1", "P2", "P1", "P2"]}
2023-04-02 21:44:45.860000;15;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 2, "ID": 1680464685409, "Route": null, "Path": ["P1", "P2", "P1", "P2"]}
2023-04-02 21:44:46.818000;16;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 2, "ID": 1680464685409, "Route": null, "Path": ["P1", "P3", "P1", "P2"]}
2023-04-02 21:44:46.918000;16;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:48.925000;18;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:48.926000;18;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464687410, "HBresp": 0}
2023-04-02 21:44:48.926000;18;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464686876, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:44:49.214000;19;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:50.218000;20;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:50.218000;20;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464689297, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:44:50.218000;20;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464689300, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:44:50.219000;20;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464689608, "HBresp": 1680464689637}
2023-04-02 21:44:51.315000;21;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464689608, "HBresp": 1680464691259}
2023-04-02 21:44:52.460000;22;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464692420, "HBresp": 0}
2023-04-02 21:44:53.649000;23;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464693648, "Route": [], "Path": ["P2"]}
2023-04-02 21:44:53.649000;23;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464693648, "Route": [], "Path": ["P2"]}
2023-04-02 21:44:53.650000;23;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464693649, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:44:54.221000;24;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464694189, "HBresp": 0}
2023-04-02 21:44:54.334000;24;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464694307, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:44:54.671000;24;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464694614, "HBresp": 1680464694642}
2023-04-02 21:44:54.681000;24;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464694614, "HBresp": 1680464694646}
2023-04-02 21:44:55.470000;25;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464695423, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:44:56.981000;27;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464695424, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:44:56.982000;27;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464696891, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:44:57.424000;27;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:44:57.458000;27;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464697423, "HBresp": 0}
2023-04-02 21:44:59.224000;29;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464699196, "HBresp": 0}
2023-04-02 21:44:59.691000;29;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464699621, "HBresp": 1680464699663}
2023-04-02 21:45:00.658000;30;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464700656, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:00.658000;30;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464700657, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:00.659000;30;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464700658, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:45:01.481000;31;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464701434, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:02.469000;32;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464701435, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:02.469000;32;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464702429, "HBresp": 0}
2023-04-02 21:45:03.352000;33;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464703321, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:04.228000;34;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:04.688000;34;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464704630, "HBresp": 1680464704662}
2023-04-02 21:45:04.699000;34;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464704630, "HBresp": 1680464704670}
2023-04-02 21:45:07.005000;37;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464706894, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:45:07.472000;37;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464707437, "HBresp": 0}
2023-04-02 21:45:08.669000;38;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464708667, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:08.669000;38;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464708668, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:08.670000;38;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464708669, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:45:09.239000;39;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464709209, "HBresp": 0}
2023-04-02 21:45:09.476000;39;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464709449, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:09.539000;39;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680464709451, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:45:09.694000;39;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464709635, "HBresp": 1680464709663}
2023-04-02 21:45:09.695000;39;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464709635, "HBresp": 1680464709664}
2023-04-02 21:45:11.369000;41;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464711333, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:11.420000;41;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464711335, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:45:12.019000;42;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464711899, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:45:12.430000;42;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-02 21:45:12.479000;42;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464712447, "HBresp": 0}
2023-04-02 21:45:14.241000;44;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464714216, "HBresp": 0}
2023-04-02 21:45:14.678000;44;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464714676, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:14.678000;44;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464714677, "Route": [], "Path": ["P2"]}
2023-04-02 21:45:14.678000;44;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680464714678, "Route": ["P3"], "Path": ["P2"]}
