Timestamp;Peer;Upload;Download
2023-03-19 18:18:30.668678;P2;2061;5706
2023-03-19 18:18:31.687704;P2;0;0
2023-03-19 18:18:32.698310;P2;0;0
2023-03-19 18:18:32.698509;P3;4014;8630
2023-03-19 18:18:33.706343;P2;0;0
2023-03-19 18:18:33.706683;P3;1356;1911
2023-03-19 18:18:33.706917;P1;54;597
2023-03-19 18:18:34.715075;P2;0;0
2023-03-19 18:18:34.715261;P3;0;0
2023-03-19 18:18:34.715407;P1;0;0
2023-03-19 18:18:35.730550;P2;1356;1911
2023-03-19 18:18:35.731258;P3;0;0
2023-03-19 18:18:35.731877;P1;0;0
2023-03-19 18:18:35.732319;P4;2658;6392
2023-03-19 18:18:36.740438;P2;0;0
2023-03-19 18:18:36.740622;P3;1302;1314
2023-03-19 18:18:36.740767;P1;1302;1314
2023-03-19 18:18:36.740906;P4;0;0
2023-03-19 18:18:37.754328;P2;0;0
2023-03-19 18:18:37.754623;P3;0;0
2023-03-19 18:18:37.754811;P1;0;0
2023-03-19 18:18:37.755002;P4;1356;1911
2023-03-19 18:18:38.777863;P2;651;657
2023-03-19 18:18:38.779135;P3;0;0
2023-03-19 18:18:38.781268;P1;0;0
2023-03-19 18:18:38.782768;P4;651;657
2023-03-19 18:18:39.802799;P2;651;657
2023-03-19 18:18:39.803208;P3;651;657
2023-03-19 18:18:39.803811;P1;0;0
2023-03-19 18:18:39.804020;P4;1302;1314
2023-03-19 18:18:40.816464;P2;651;1254
2023-03-19 18:18:40.816648;P3;0;0
2023-03-19 18:18:40.816789;P1;0;0
2023-03-19 18:18:40.816924;P4;0;0
2023-03-19 18:18:41.827909;P2;0;0
2023-03-19 18:18:41.828108;P3;1953;2485
2023-03-19 18:18:41.828276;P1;1899;1374
2023-03-19 18:18:41.828470;P4;651;657
2023-03-19 18:18:42.847826;P2;0;0
2023-03-19 18:18:42.848125;P3;0;0
2023-03-19 18:18:42.849056;P1;0;0
2023-03-19 18:18:42.849214;P4;0;0
2023-03-19 18:18:43.860204;P2;1248;717
2023-03-19 18:18:43.860418;P3;0;0
2023-03-19 18:18:43.860585;P1;4052;8347
2023-03-19 18:18:43.860738;P4;651;1171
2023-03-19 18:18:44.873749;P2;651;657
2023-03-19 18:18:44.873932;P3;1356;1911
2023-03-19 18:18:44.874075;P1;651;657
2023-03-19 18:18:44.874212;P4;1899;1374
2023-03-19 18:18:45.881988;P2;216;240
2023-03-19 18:18:45.882196;P3;597;60
2023-03-19 18:18:45.882343;P1;1356;1911
2023-03-19 18:18:45.882507;P4;54;597
2023-03-19 18:18:46.892413;P2;705;1851
2023-03-19 18:18:46.892597;P3;3039;897
2023-03-19 18:18:46.892741;P1;1845;1888
2023-03-19 18:18:46.892878;P4;705;1768
2023-03-19 18:18:47.902341;P2;597;60
2023-03-19 18:18:47.902836;P3;54;597
2023-03-19 18:18:47.903295;P1;651;657
2023-03-19 18:18:47.903452;P4;0;0
2023-03-19 18:18:48.914347;P2;1899;1374
2023-03-19 18:18:48.914545;P3;0;0
2023-03-19 18:18:48.914693;P1;705;1254
2023-03-19 18:18:48.914859;P4;651;657
2023-03-19 18:18:49.922579;P2;705;1254
2023-03-19 18:18:49.922785;P3;759;1851
2023-03-19 18:18:49.922936;P1;705;1254
2023-03-19 18:18:49.923078;P4;2388;240
2023-03-19 18:18:50.931812;P2;651;657
2023-03-19 18:18:50.932015;P3;597;60
2023-03-19 18:18:50.932168;P1;597;60
2023-03-19 18:18:50.932309;P4;108;1194
2023-03-19 18:18:51.941177;P2;651;657
2023-03-19 18:18:51.941358;P3;1953;1971
2023-03-19 18:18:51.941500;P1;1953;1971
2023-03-19 18:18:51.941637;P4;651;657
2023-03-19 18:18:52.950838;P2;0;0
2023-03-19 18:18:52.951667;P3;0;0
2023-03-19 18:18:52.951817;P1;0;0
2023-03-19 18:18:52.951953;P4;0;0
2023-03-19 18:18:53.960789;P2;1302;1314
2023-03-19 18:18:53.960976;P3;0;0
2023-03-19 18:18:53.961122;P1;651;657
2023-03-19 18:18:53.961261;P4;651;657
2023-03-19 18:18:54.969971;P2;651;657
2023-03-19 18:18:54.970242;P3;651;657
2023-03-19 18:18:54.970449;P1;0;0
2023-03-19 18:18:54.970725;P4;1302;1314
2023-03-19 18:18:55.979457;P2;0;0
2023-03-19 18:18:55.979641;P3;0;0
2023-03-19 18:18:55.979785;P1;0;0
2023-03-19 18:18:55.979923;P4;0;0
2023-03-19 18:18:56.987826;P2;1356;1911
2023-03-19 18:18:56.988010;P3;1953;2485
2023-03-19 18:18:56.988150;P1;3147;2091
