Offset;Sent;P1-P2-P4;P1-P3-P4
20;1;nan;nan
25;1;nan;nan
30;1;nan;nan
36;1;nan;nan
44;1;nan;nan
50;1;nan;nan
50;nan;1;nan
57;1;nan;nan
57;nan;1;nan
63;1;nan;nan
63;nan;1;nan
68;1;nan;nan
68;nan;1;nan
73;1;nan;nan
73;nan;1;nan
78;1;nan;nan
78;nan;1;nan
85;1;nan;nan
85;nan;1;nan
93;1;nan;nan
93;nan;1;nan
98;1;nan;nan
98;nan;1;nan
105;1;nan;nan
107;nan;1;nan
112;1;nan;nan
113;nan;1;nan
120;1;nan;nan
128;1;nan;nan
136;1;nan;nan
141;1;nan;nan
148;1;nan;nan
155;1;nan;nan
163;1;nan;nan
170;1;nan;nan
170;nan;nan;1
176;1;nan;nan
176;nan;nan;1
183;1;nan;nan
183;nan;nan;1
190;1;nan;nan
190;nan;nan;1
196;1;nan;nan
196;nan;nan;1
203;1;nan;nan
203;nan;nan;1
208;1;nan;nan
208;nan;nan;1
216;1;nan;nan
216;nan;nan;1
222;1;nan;nan
222;nan;nan;1
227;1;nan;nan
227;nan;nan;1
235;1;nan;nan
235;nan;nan;1
242;1;nan;nan
