Timestamp;Peer;Upload;Download
2023-03-19 10:19:32.954643;P1;1991;3668
2023-03-19 10:19:33.979345;P1;1302;1828
2023-03-19 10:19:34.989303;P1;651;657
2023-03-19 10:19:34.989648;P2;2061;5706
2023-03-19 10:19:35.999264;P1;0;0
2023-03-19 10:19:35.999606;P2;0;0
2023-03-19 10:19:37.010084;P1;0;0
2023-03-19 10:19:37.010261;P2;0;0
2023-03-19 10:19:38.018331;P1;975;1017
2023-03-19 10:19:38.018519;P2;651;657
2023-03-19 10:19:39.030889;P1;0;0
2023-03-19 10:19:39.031236;P2;0;0
2023-03-19 10:19:39.031515;P3;4687;8071
2023-03-19 10:19:40.041386;P1;651;657
2023-03-19 10:19:40.042189;P2;651;657
2023-03-19 10:19:40.042451;P3;0;0
2023-03-19 10:19:41.052933;P1;0;0
2023-03-19 10:19:41.053117;P2;0;0
2023-03-19 10:19:41.053268;P3;0;0
2023-03-19 10:19:42.063431;P1;0;0
2023-03-19 10:19:42.063773;P2;0;0
2023-03-19 10:19:42.064062;P3;0;0
2023-03-19 10:19:43.074490;P1;651;657
2023-03-19 10:19:43.074713;P2;651;657
2023-03-19 10:19:43.074873;P3;0;0
2023-03-19 10:19:44.110516;P1;1845;1971
2023-03-19 10:19:44.110882;P2;1356;1911
2023-03-19 10:19:44.111154;P3;1302;1828
2023-03-19 10:19:45.121587;P1;2442;837
2023-03-19 10:19:45.122090;P2;759;1851
2023-03-19 10:19:45.122492;P3;705;1254
2023-03-19 10:19:45.122751;P4;651;657
2023-03-19 10:19:46.133210;P1;54;597
2023-03-19 10:19:46.134442;P2;597;60
2023-03-19 10:19:46.135114;P3;0;0
2023-03-19 10:19:46.135589;P4;0;0
2023-03-19 10:19:47.146445;P1;0;0
2023-03-19 10:19:47.146662;P2;0;0
2023-03-19 10:19:47.146833;P3;0;0
2023-03-19 10:19:47.146992;P4;0;0
2023-03-19 10:19:48.160550;P1;867;3559
2023-03-19 10:19:48.160892;P2;4884;1674
2023-03-19 10:19:48.161175;P3;1194;717
2023-03-19 10:19:48.161392;P4;1356;2425
2023-03-19 10:19:49.170001;P1;1791;180
2023-03-19 10:19:49.170198;P2;54;597
2023-03-19 10:19:49.170337;P3;54;1111
2023-03-19 10:19:49.170468;P4;0;0
2023-03-19 10:19:50.178850;P1;1953;1971
2023-03-19 10:19:50.179444;P2;1356;1911
