Timestamp;Offset;ID;Result;Source;Destination;Path;Pathlen
2023-03-26 17:20:18.927000;13;1679844018925;Failed;P2;P4;['P2'];1
2023-03-26 17:20:11.287000;5;1679844011286;Failed;P1;P2;['P1'];1
2023-03-26 17:20:12.922000;7;1679844012922;Failed;P2;P1;['P2'];1
2023-03-26 17:20:19.366000;13;1679844019292;Success;P3;P1;['P3', 'P1'];2
2023-03-26 17:20:24.226000;18;1679844024134;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-03-26 17:20:24.235000;12;1679844024135;Success;P4;P3;['P4', 'P3'];2
2023-03-26 17:20:24.137000;9;1679844024136;Failed;P4;P2;['P4'];1
2023-03-26 17:20:17.294000;11;1679844017293;Failed;P1;P2;['P1'];1
2023-03-26 17:20:26.365000;20;1679844026298;Success;P3;P1;['P3', 'P1'];2
2023-03-26 17:20:26.470000;20;1679844026303;Failed;P1;P4;['P1', 'P2'];2
2023-03-26 17:20:18.987000;13;1679844018924;Failed;P2;P3;['P2', 'P1'];2
2023-03-26 17:20:18.927000;13;1679844018927;Failed;P2;P1;['P2'];1
2023-03-26 17:20:31.288000;25;1679844026299;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-03-26 17:20:28.989000;23;1679844028938;Failed;P2;P3;['P2', 'P1'];2
2023-03-26 17:20:31.232000;25;1679844030144;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-03-26 17:20:30.203000;18;1679844030147;Success;P4;P3;['P4', 'P3'];2
2023-03-26 17:20:30.192000;24;1679844030149;Success;P4;P2;['P4', 'P2'];2
2023-03-26 17:20:33.369000;27;1679844033309;Failed;P1;P4;['P1', 'P2'];2
2023-03-26 17:20:26.470000;20;1679844026304;Success;P1;P2;['P1', 'P2'];2
2023-03-26 17:20:33.378000;27;1679844033308;Success;P3;P1;['P3', 'P1'];2
2023-03-26 17:20:33.480000;27;1679844033311;Success;P3;P2;['P3', 'P1', 'P2'];3
2023-03-26 17:20:36.227000;30;1679844036158;Success;P4;P1;['P4', 'P2', 'P1'];3
2023-03-26 17:20:36.215000;24;1679844036159;Success;P4;P3;['P4', 'P3'];2
2023-03-26 17:20:36.232000;30;1679844036160;Success;P4;P2;['P4', 'P2'];2
2023-03-26 17:20:36.947000;31;1679844036947;Failed;P2;P1;['P2'];1
2023-03-26 17:20:28.939000;23;1679844028939;Failed;P2;P1;['P2'];1
2023-03-26 17:20:38.376000;32;1679844038318;Failed;P1;P4;['P1', 'P2'];2
2023-03-26 17:20:37.001000;31;1679844036946;Failed;P2;P3;['P2', 'P1'];2
2023-03-26 17:20:38.324000;32;1679844038320;Failed;P1;P3;['P1'];1
2023-03-26 17:20:41.322000;29;1679844041320;Failed;P3;P4;['P3'];1
2023-03-26 17:20:33.412000;27;1679844033314;Success;P1;P2;['P1', 'P2'];2
2023-03-26 17:20:43.007000;37;1679844042955;Failed;P2;P3;['P2', 'P1'];2
