Timestamp;Offset;Peer;Received;Source
2023-03-26 17:20:05.944000;0;P1;HELLO;P2
2023-03-26 17:20:05.993000;0;P2;HELLO;P1
2023-03-26 17:20:12.275000;0;P3;HELLO;P1
2023-03-26 17:20:15.043000;0;P4;HELLO;P2
2023-03-26 17:20:15.366000;0;P4;LSA;P1
2023-03-26 17:20:16.368000;1;P4;HELLO;P3
2023-03-26 17:20:14.372000;2;P3;HB;P1
2023-03-26 17:20:15.323000;3;P3;LSA;P1
2023-03-26 17:20:09.955000;4;P1;HB;P2
2023-03-26 17:20:10.009000;4;P2;HB;P1
2023-03-26 17:20:10.307000;4;P2;HB;P1
2023-03-26 17:20:10.355000;4;P1;HB;P2
2023-03-26 17:20:15.903000;4;P3;HELLO;P4
2023-03-26 17:20:18.957000;4;P4;LOOKUP;P2
2023-03-26 17:20:19.178000;4;P4;HB;P2
2023-03-26 17:20:19.236000;4;P4;HB;P3
2023-03-26 17:20:19.311000;4;P4;HB;P3
2023-03-26 17:20:11.287000;5;P1;LOOKUP;P1
2023-03-26 17:20:19.948000;5;P4;LSA;P2
2023-03-26 17:20:12.338000;6;P1;HELLO;P3
2023-03-26 17:20:21.063000;6;P4;LSA;P2
2023-03-26 17:20:12.922000;7;P2;LOOKUP;P2
2023-03-26 17:20:19.179000;7;P3;HB;P4
2023-03-26 17:20:19.293000;7;P3;LOOKUP;P3
2023-03-26 17:20:19.293000;7;P3;LOOKUP;P3
2023-03-26 17:20:19.366000;7;P3;HB;P4
2023-03-26 17:20:19.381000;7;P3;HB;P1
2023-03-26 17:20:14.309000;8;P1;HB;P3
2023-03-26 17:20:20.004000;8;P3;LSA;P2
2023-03-26 17:20:14.974000;9;P1;HB;P2
2023-03-26 17:20:15.019000;9;P2;HELLO;P4
2023-03-26 17:20:15.039000;9;P2;HB;P1
2023-03-26 17:20:15.340000;9;P2;LSA;P1
2023-03-26 17:20:24.136000;9;P4;LOOKUP;P4
2023-03-26 17:20:24.136000;9;P4;LOOKUP;P4
2023-03-26 17:20:24.137000;9;P4;LOOKUP;P4
2023-03-26 17:20:24.176000;9;P4;HB;P2
2023-03-26 17:20:24.177000;9;P4;HB;P2
2023-03-26 17:20:24.235000;9;P4;HB;P3
2023-03-26 17:20:24.313000;9;P4;HB;P3
2023-03-26 17:20:16.345000;10;P2;HB;P1
2023-03-26 17:20:16.345000;10;P2;LSA;P1
2023-03-26 17:20:16.430000;10;P1;HB;P2
2023-03-26 17:20:22.012000;10;P3;LSA;P2
2023-03-26 17:20:22.012000;10;P3;HB;P1
2023-03-26 17:20:24.956000;10;P4;HB;P2
2023-03-26 17:20:25.495000;10;P4;LSA;P3
2023-03-26 17:20:17.294000;11;P1;LOOKUP;P1
2023-03-26 17:20:17.294000;11;P1;LOOKUP;P1
2023-03-26 17:20:26.499000;11;P4;LOOKUP;P3
2023-03-26 17:20:26.499000;11;P4;LOOKUP;P1
2023-03-26 17:20:24.186000;12;P3;HB;P4
2023-03-26 17:20:24.235000;12;P3;LOOKUP;P4
2023-03-26 17:20:24.370000;12;P3;HB;P4
2023-03-26 17:20:24.427000;12;P3;HB;P1
2023-03-26 17:20:18.926000;13;P2;LOOKUP;P2
2023-03-26 17:20:18.927000;13;P2;LOOKUP;P2
2023-03-26 17:20:18.927000;13;P2;LOOKUP;P2
2023-03-26 17:20:18.987000;13;P1;LOOKUP;P2
2023-03-26 17:20:19.150000;13;P2;HB;P4
2023-03-26 17:20:19.317000;13;P1;HB;P3
2023-03-26 17:20:19.366000;13;P1;LOOKUP;P3
2023-03-26 17:20:25.417000;13;P3;HB;P1
2023-03-26 17:20:19.981000;14;P1;LSA;P2
2023-03-26 17:20:20.330000;14;P2;HB;P1
2023-03-26 17:20:26.299000;14;P3;LOOKUP;P3
2023-03-26 17:20:26.299000;14;P3;LOOKUP;P3
2023-03-26 17:20:26.299000;14;P3;LOOKUP;P3
2023-03-26 17:20:26.364000;14;P3;LOOKUP;P1
2023-03-26 17:20:28.969000;14;P4;LOOKUP;P2
2023-03-26 17:20:29.308000;14;P4;HB;P3
2023-03-26 17:20:20.983000;15;P1;LSA;P2
2023-03-26 17:20:20.983000;15;P1;HB;P2
2023-03-26 17:20:29.952000;15;P4;HB;P2
2023-03-26 17:20:30.148000;15;P4;LOOKUP;P4
2023-03-26 17:20:30.150000;15;P4;LOOKUP;P4
2023-03-26 17:20:30.151000;15;P4;LOOKUP;P4
2023-03-26 17:20:30.190000;15;P4;HB;P2
