Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:30.437000;0;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:30.471000;0;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:33.837000;0;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:35.156000;0;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-02 21:44:32.413000;2;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464672384, "HBresp": 0}
2023-04-02 21:44:32.447000;2;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464672384, "HBresp": 1680464672413}
2023-04-02 21:44:33.889000;3;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-02 21:44:36.443000;3;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464676395, "Route": null, "Path": ["P1", "P3"]}
2023-04-02 21:44:36.933000;3;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464676833, "HBresp": 1680464676889}
2023-04-02 21:44:38.245000;3;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-02 21:44:34.644000;4;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464674586, "HBresp": 0}
2023-04-02 21:44:34.698000;4;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464674586, "HBresp": 1680464674644}
2023-04-02 21:44:37.446000;4;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464677392, "HBresp": 0}
2023-04-02 21:44:38.304000;4;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-02 21:44:38.656000;4;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 3, "ID": 1680464678627, "Route": null, "Path": ["P2", "P4"]}
2023-04-02 21:44:38.704000;4;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 1, "ID": 1680464678627, "Route": null, "Path": ["P2", "P4", "P2", "P4"]}
2023-04-02 21:44:38.740000;4;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 2, "ID": 1680464678626, "Route": null, "Path": ["P2", "P1", "P2", "P4"]}
2023-04-02 21:44:38.914000;4;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464678862, "Route": null, "Path": ["P3", "P4"]}
2023-04-02 21:44:39.228000;4;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464679168, "HBresp": 1680464679200}
2023-04-02 21:44:39.282000;4;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464679168, "HBresp": 1680464679230}
2023-04-02 21:44:39.286000;4;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464679285, "Route": null, "Path": ["P4"]}
2023-04-02 21:44:39.286000;4;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464679285, "Route": null, "Path": ["P4"]}
2023-04-02 21:44:39.625000;4;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464679593, "HBresp": 0}
2023-04-02 21:44:35.127000;5;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-02 21:44:38.864000;5;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680464678862, "Route": null, "Path": ["P3"]}
2023-04-02 21:44:38.864000;5;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464678863, "Route": null, "Path": ["P3"]}
2023-04-02 21:44:39.230000;5;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464679168, "HBresp": 0}
2023-04-02 21:44:36.397000;6;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464676395, "Route": null, "Path": ["P1"]}
2023-04-02 21:44:36.398000;6;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464676397, "Route": null, "Path": ["P1"]}
2023-04-02 21:44:36.430000;6;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464676397, "Route": null, "Path": ["P1", "P2"]}
2023-04-02 21:44:36.889000;6;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464676833, "HBresp": 0}
2023-04-02 21:44:39.343000;6;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680464679285, "Route": null, "Path": ["P4", "P3"]}
2023-04-02 21:44:37.420000;7;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464677392, "HBresp": 0}
2023-04-02 21:44:37.451000;7;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464677392, "HBresp": 1680464677420}
2023-04-02 21:44:37.501000;7;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464677392, "HBresp": 1680464677445}
2023-04-02 21:44:41.903000;7;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464681840, "HBresp": 0}
2023-04-02 21:44:42.457000;7;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:38.627000;8;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680464678626, "Route": null, "Path": ["P2"]}
2023-04-02 21:44:38.628000;8;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464678627, "Route": null, "Path": ["P2"]}
2023-04-02 21:44:38.669000;8;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": 1680464678626, "Route": null, "Path": ["P2", "P1"]}
2023-04-02 21:44:38.683000;8;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": 1680464678627, "Route": null, "Path": ["P2", "P4", "P2"]}
2023-04-02 21:44:38.700000;8;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 2, "ID": 1680464678626, "Route": null, "Path": ["P2", "P1", "P2"]}
2023-04-02 21:44:38.731000;8;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 0, "ID": 1680464678627, "Route": null, "Path": ["P2", "P4", "P2", "P4", "P2"]}
2023-04-02 21:44:38.914000;8;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464678863, "Route": null, "Path": ["P3", "P1"]}
2023-04-02 21:44:41.949000;8;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680464681840, "HBresp": 1680464681898}
2023-04-02 21:44:41.964000;8;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464681840, "HBresp": 1680464681903}
2023-04-02 21:44:39.200000;9;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680464679168, "HBresp": 0}
2023-04-02 21:44:39.307000;9;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680464679285, "Route": null, "Path": ["P4", "P2"]}
