Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:44:30.437000;0;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-02 21:44:32.447000;2;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464672384, "HBresp": 1680464672413}
2023-04-02 21:44:33.889000;3;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-04-02 21:44:34.644000;4;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464674586, "HBresp": 0}
2023-04-02 21:44:36.397000;6;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464676395, "Route": null, "Path": ["P1"]}
2023-04-02 21:44:36.398000;6;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464676397, "Route": null, "Path": ["P1"]}
2023-04-02 21:44:36.889000;6;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464676833, "HBresp": 0}
2023-04-02 21:44:37.451000;7;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464677392, "HBresp": 1680464677420}
2023-04-02 21:44:37.501000;7;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464677392, "HBresp": 1680464677445}
2023-04-02 21:44:38.669000;8;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": 1680464678626, "Route": null, "Path": ["P2", "P1"]}
2023-04-02 21:44:38.914000;8;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464678863, "Route": null, "Path": ["P3", "P1"]}
2023-04-02 21:44:39.635000;9;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464679593, "HBresp": 0}
2023-04-02 21:44:41.898000;11;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464681840, "HBresp": 0}
2023-04-02 21:44:43.468000;13;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464682402, "HBresp": 1680464683433}
2023-04-02 21:44:43.493000;13;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464682402, "HBresp": 1680464683443}
2023-04-02 21:44:44.658000;14;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464684601, "HBresp": 0}
2023-04-02 21:44:44.689000;14;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464684636, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:44:44.770000;14;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:45.409000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464685407, "Route": null, "Path": ["P1"]}
2023-04-02 21:44:45.410000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464685409, "Route": null, "Path": ["P1"]}
2023-04-02 21:44:45.411000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464685409, "Route": null, "Path": ["P1"]}
2023-04-02 21:44:45.775000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 2, "ID": 1680464685407, "Route": null, "Path": ["P1", "P2", "P1"]}
2023-04-02 21:44:45.776000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 2, "ID": 1680464685409, "Route": null, "Path": ["P1", "P2", "P1"]}
2023-04-02 21:44:45.843000;15;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 1, "ID": 1680464685407, "Route": null, "Path": ["P1", "P2", "P1", "P2", "P1"]}
2023-04-02 21:44:46.780000;16;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": 1680464685409, "Route": null, "Path": ["P1", "P3", "P1"]}
2023-04-02 21:44:46.894000;16;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:47.897000;17;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464686847, "HBresp": 0}
2023-04-02 21:44:47.898000;17;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:47.898000;17;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680464686876, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:44:47.899000;17;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680464686878, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:44:47.899000;17;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464687410, "HBresp": 1680464687462}
2023-04-02 21:44:48.959000;19;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464687410, "HBresp": 1680464688924}
2023-04-02 21:44:49.252000;19;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:51.260000;21;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-02 21:44:51.260000;21;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464689608, "HBresp": 0}
2023-04-02 21:44:51.260000;21;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680464689300, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:44:51.904000;21;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464691853, "HBresp": 0}
2023-04-02 21:44:52.489000;22;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464692420, "HBresp": 1680464692459}
2023-04-02 21:44:52.519000;22;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680464692420, "HBresp": 1680464692466}
2023-04-02 21:44:53.684000;23;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680464693648, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:44:54.646000;24;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680464694614, "HBresp": 0}
2023-04-02 21:44:55.423000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680464695421, "Route": [], "Path": ["P1"]}
2023-04-02 21:44:55.424000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680464695423, "Route": [], "Path": ["P1"]}
2023-04-02 21:44:55.425000;25;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680464695424, "Route": ["P4"], "Path": ["P1"]}
