Timestamp;Peer;Source;SN
2023-03-30 15:20:24.548000;P1;P3;2
2023-03-30 15:20:20.134000;P3;P2;1
2023-03-30 15:20:20.075000;P4;P2;1
2023-03-30 15:20:21.077000;P4;P2;1
2023-03-30 15:20:28.259000;P1;P4;2
2023-03-30 15:20:24.568000;P4;P3;2
2023-03-30 15:20:24.595000;P2;P3;2
2023-03-30 15:20:25.571000;P4;P3;2
2023-03-30 15:20:28.197000;P3;P4;2
2023-03-30 15:20:29.201000;P3;P4;2
2023-03-30 15:20:28.167000;P2;P4;2
2023-03-30 15:20:35.127000;P1;P2;2
2023-03-30 15:20:31.019000;P3;P1;2
2023-03-30 15:20:36.226000;P1;P2;2
2023-03-30 15:20:32.109000;P3;P1;2
2023-03-30 15:20:31.010000;P2;P1;2
2023-03-30 15:20:31.051000;P4;P1;2
2023-03-30 15:20:32.013000;P2;P1;2
2023-03-30 15:20:39.510000;P1;P3;2
2023-03-30 15:20:33.056000;P4;P1;2
2023-03-30 15:20:35.171000;P3;P2;2
2023-03-30 15:20:35.115000;P4;P2;2
2023-03-30 15:20:37.178000;P3;P2;2
2023-03-30 15:20:36.118000;P4;P2;2
2023-03-30 15:20:39.510000;P4;P3;2
2023-03-30 15:20:43.221000;P3;P4;2
2023-03-30 15:20:43.189000;P2;P4;2
2023-03-30 15:20:50.164000;P1;P2;2
2023-03-30 15:20:46.032000;P3;P1;2
2023-03-30 15:20:46.046000;P2;P1;2
2023-03-30 15:20:54.530000;P1;P3;2
2023-03-30 15:20:50.116000;P4;P2;2
2023-03-30 15:20:54.528000;P4;P3;2
2023-03-30 15:20:58.230000;P3;P4;2
2023-03-30 15:20:58.204000;P2;P4;2
2023-03-30 15:21:05.175000;P1;P2;2
2023-03-30 15:21:01.058000;P3;P1;2
2023-03-30 15:21:01.069000;P2;P1;2
2023-03-30 15:21:09.547000;P1;P3;2
2023-03-30 15:21:05.118000;P4;P2;2
2023-03-30 15:21:09.547000;P4;P3;2
2023-03-30 15:21:13.250000;P3;P4;2
2023-03-30 15:21:13.218000;P2;P4;2
2023-03-30 15:21:20.179000;P1;P2;2
2023-03-30 15:21:16.099000;P3;P1;2
2023-03-30 15:21:16.067000;P2;P1;2
2023-03-30 15:21:24.562000;P1;P3;2
2023-03-30 15:21:20.140000;P4;P2;2
2023-03-30 15:21:24.562000;P4;P3;2
2023-03-30 15:21:28.266000;P3;P4;2
2023-03-30 15:21:28.236000;P2;P4;2
2023-03-30 15:21:35.188000;P1;P2;2
2023-03-30 15:21:31.073000;P3;P1;2
2023-03-30 15:21:31.091000;P2;P1;2
2023-03-30 15:21:39.579000;P1;P3;2
2023-03-30 15:21:35.155000;P4;P2;2
2023-03-30 15:21:39.579000;P4;P3;2
2023-03-30 15:21:43.280000;P3;P4;2
2023-03-30 15:21:43.252000;P2;P4;2
2023-03-30 15:21:50.226000;P1;P2;2
2023-03-30 15:21:46.159000;P3;P1;2
2023-03-30 15:21:46.124000;P2;P1;2
2023-03-30 15:21:54.584000;P1;P3;2
2023-03-30 15:21:50.167000;P4;P2;2
2023-03-30 15:21:54.584000;P4;P3;2
2023-03-30 15:21:58.295000;P3;P4;2
2023-03-30 15:21:58.266000;P2;P4;2
2023-03-30 15:22:05.250000;P1;P2;2
2023-03-30 15:22:01.104000;P3;P1;2
2023-03-30 15:22:01.118000;P2;P1;2
2023-03-30 15:22:09.599000;P1;P3;2
2023-03-30 15:22:05.181000;P4;P2;2
2023-03-30 15:22:09.601000;P4;P3;2
2023-03-30 15:22:13.309000;P3;P4;2
2023-03-30 15:22:13.281000;P2;P4;2
2023-03-30 15:22:20.233000;P1;P2;2
2023-03-30 15:22:16.197000;P3;P1;2
2023-03-30 15:22:16.196000;P2;P1;2
2023-03-30 15:22:24.610000;P1;P3;2
2023-03-30 15:22:20.197000;P4;P2;2
2023-03-30 15:22:24.618000;P4;P3;2
2023-03-30 15:22:28.326000;P3;P4;2
2023-03-30 15:22:28.297000;P2;P4;2
2023-03-30 15:22:35.249000;P1;P2;2
2023-03-30 15:22:31.165000;P3;P1;2
2023-03-30 15:22:31.163000;P2;P1;2
2023-03-30 15:22:39.622000;P1;P3;2
2023-03-30 15:22:35.218000;P4;P2;2
2023-03-30 15:22:39.618000;P4;P3;2
2023-03-30 15:22:43.337000;P3;P4;2
2023-03-30 15:22:43.306000;P2;P4;2
2023-03-30 15:22:50.264000;P1;P2;3
2023-03-30 15:22:46.179000;P3;P1;2
2023-03-30 15:22:51.346000;P1;P2;3
2023-03-30 15:22:46.171000;P2;P1;2
2023-03-30 15:22:54.631000;P1;P3;4
2023-03-30 15:22:50.289000;P3;P2;3
2023-03-30 15:22:55.729000;P1;P3;4
2023-03-30 15:22:50.232000;P4;P2;3
2023-03-30 15:22:52.295000;P3;P2;3
2023-03-30 15:22:51.237000;P4;P2;3
2023-03-30 15:22:58.415000;P1;P4;4
2023-03-30 15:22:54.631000;P4;P3;4
2023-03-30 15:22:54.656000;P2;P3;4
2023-03-30 15:22:55.635000;P4;P3;4
2023-03-30 15:22:56.668000;P2;P3;4
2023-03-30 15:22:58.358000;P3;P4;4
2023-03-30 15:22:59.362000;P3;P4;4
2023-03-30 15:22:58.326000;P2;P4;4
2023-03-30 15:23:05.278000;P1;P2;3
2023-03-30 15:22:59.470000;P2;P4;4
2023-03-30 15:23:01.179000;P3;P1;3
2023-03-30 15:23:02.269000;P3;P1;3
2023-03-30 15:23:01.181000;P2;P1;3
2023-03-30 15:23:01.209000;P4;P1;3
2023-03-30 15:23:02.185000;P2;P1;3
2023-03-30 15:23:09.663000;P1;P3;4
2023-03-30 15:23:03.214000;P4;P1;3
2023-03-30 15:23:05.249000;P4;P2;3
2023-03-30 15:23:09.636000;P4;P3;4
2023-03-30 15:23:13.358000;P3;P4;4
2023-03-30 15:23:13.330000;P2;P4;4
2023-03-30 15:23:20.291000;P1;P2;3
2023-03-30 15:23:16.195000;P3;P1;3
2023-03-30 15:23:16.217000;P2;P1;3
2023-03-30 15:23:24.648000;P1;P3;4
2023-03-30 15:23:20.264000;P4;P2;3
2023-03-30 15:23:24.649000;P4;P3;4
2023-03-30 15:23:28.376000;P3;P4;4
2023-03-30 15:23:28.345000;P2;P4;4
2023-03-30 15:23:35.311000;P1;P2;4
2023-03-30 15:23:31.211000;P3;P1;4
2023-03-30 15:23:36.423000;P1;P2;4
2023-03-30 15:23:32.291000;P3;P1;4
2023-03-30 15:23:31.210000;P2;P1;4
2023-03-30 15:23:31.236000;P4;P1;4
2023-03-30 15:23:32.214000;P2;P1;4
2023-03-30 15:23:39.666000;P1;P3;4
2023-03-30 15:23:33.239000;P4;P1;4
2023-03-30 15:23:35.367000;P3;P2;4
2023-03-30 15:23:35.283000;P4;P2;4
2023-03-30 15:23:37.373000;P3;P2;4
2023-03-30 15:23:36.286000;P4;P2;4
2023-03-30 15:23:39.668000;P4;P3;4
2023-03-30 15:23:43.397000;P3;P4;4
2023-03-30 15:23:43.361000;P2;P4;4
2023-03-30 15:23:50.328000;P1;P2;4
2023-03-30 15:23:46.228000;P3;P1;4
2023-03-30 15:23:46.229000;P2;P1;4
2023-03-30 15:23:54.680000;P1;P3;4
2023-03-30 15:23:50.301000;P4;P2;4
2023-03-30 15:23:54.680000;P4;P3;4
2023-03-30 15:23:58.414000;P3;P4;4
2023-03-30 15:23:58.381000;P2;P4;4
2023-03-30 15:24:05.337000;P1;P2;4
2023-03-30 15:24:01.231000;P3;P1;4
2023-03-30 15:24:01.236000;P2;P1;4
2023-03-30 15:24:09.701000;P1;P3;4
2023-03-30 15:24:05.309000;P4;P2;4
2023-03-30 15:24:09.702000;P4;P3;4
2023-03-30 15:24:13.428000;P3;P4;4
2023-03-30 15:24:13.395000;P2;P4;4
2023-03-30 15:24:20.359000;P1;P2;4
2023-03-30 15:24:16.247000;P3;P1;4
2023-03-30 15:24:16.258000;P2;P1;4
2023-03-30 15:24:24.716000;P1;P3;4
2023-03-30 15:24:20.333000;P4;P2;4
2023-03-30 15:24:24.717000;P4;P3;4
2023-03-30 15:24:28.447000;P3;P4;4
2023-03-30 15:24:28.411000;P2;P4;4
2023-03-30 15:24:35.378000;P1;P2;4
2023-03-30 15:24:31.266000;P3;P1;4
2023-03-30 15:24:31.265000;P2;P1;4
2023-03-30 15:24:39.727000;P1;P3;4
2023-03-30 15:24:35.351000;P4;P2;4
2023-03-30 15:24:39.730000;P4;P3;4
2023-03-30 15:24:43.464000;P3;P4;4
2023-03-30 15:24:43.434000;P2;P4;4
2023-03-30 15:24:50.416000;P1;P2;4
2023-03-30 15:24:46.272000;P3;P1;4
2023-03-30 15:24:46.283000;P2;P1;4
2023-03-30 15:24:54.747000;P1;P3;4
2023-03-30 15:24:50.360000;P4;P2;4
2023-03-30 15:24:54.750000;P4;P3;4
2023-03-30 15:24:58.475000;P3;P4;4
2023-03-30 15:24:58.444000;P2;P4;4
2023-03-30 15:25:05.437000;P1;P2;4
2023-03-30 15:25:01.298000;P3;P1;4
2023-03-30 15:25:01.304000;P2;P1;4
2023-03-30 15:25:09.760000;P1;P3;4
2023-03-30 15:25:05.384000;P4;P2;4
2023-03-30 15:25:09.761000;P4;P3;4
2023-03-30 15:25:13.499000;P3;P4;4
2023-03-30 15:25:13.471000;P2;P4;4
2023-03-30 15:25:20.500000;P1;P2;5
2023-03-30 15:25:16.325000;P3;P1;4
2023-03-30 15:25:21.531000;P1;P2;5
2023-03-30 15:25:16.359000;P2;P1;4
2023-03-30 15:25:24.780000;P1;P3;6
2023-03-30 15:25:20.455000;P3;P2;5
2023-03-30 15:25:25.909000;P1;P3;6
2023-03-30 15:25:20.397000;P4;P2;5
2023-03-30 15:25:22.460000;P3;P2;5
2023-03-30 15:25:21.401000;P4;P2;5
2023-03-30 15:25:28.560000;P1;P4;6
2023-03-30 15:25:30.565000;P1;P4;6
2023-03-30 15:25:24.783000;P4;P3;6
2023-03-30 15:25:24.812000;P2;P3;6
2023-03-30 15:25:25.791000;P4;P3;6
2023-03-30 15:25:28.507000;P3;P4;6
2023-03-30 15:25:26.825000;P2;P3;6
2023-03-30 15:25:29.510000;P3;P4;6
2023-03-30 15:25:28.476000;P2;P4;6
2023-03-30 15:25:35.471000;P1;P2;5
2023-03-30 15:25:29.642000;P2;P4;6
2023-03-30 15:25:31.332000;P3;P1;5
2023-03-30 15:25:32.425000;P3;P1;5
2023-03-30 15:25:31.339000;P2;P1;5
2023-03-30 15:25:31.366000;P4;P1;5
