Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:21.443000;0;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:14.268000;0;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:16.103000;0;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-03-30 15:20:16.454000;0;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680182416454, "Path": ["P3"]}
Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:14.297000;0;P4;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-30 15:20:15.054000;1;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182415054, "Path": ["P2"]}
2023-03-30 15:20:15.069000;1;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182415044, "HBresp": 0}
2023-03-30 15:20:15.093000;1;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182415044, "HBresp": 1680182415068}
2023-03-30 15:20:16.049000;2;P4;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-30 15:20:18.197000;2;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182418136, "HBresp": 0}
2023-03-30 15:20:19.552000;3;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182419441, "HBresp": 1680182419496}
2023-03-30 15:20:24.503000;3;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182424442, "HBresp": 0}
2023-03-30 15:20:24.548000;3;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:18.168000;4;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182418136, "HBresp": 0}
2023-03-30 15:20:18.192000;4;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182418136, "HBresp": 1680182418168}
2023-03-30 15:20:18.250000;4;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182418136, "HBresp": 1680182418196}
2023-03-30 15:20:18.318000;4;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182418318, "Path": ["P4"]}
2023-03-30 15:20:18.318000;4;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182418318, "Path": ["P4"]}
2023-03-30 15:20:20.134000;4;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-03-30 15:20:19.497000;5;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182419441, "HBresp": 0}
2023-03-30 15:20:21.390000;5;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-03-30 15:20:26.103000;5;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182425951, "HBresp": 1680182426015}
2023-03-30 15:20:20.059000;6;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182420059, "Path": ["P2"]}
2023-03-30 15:20:20.075000;6;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-03-30 15:20:26.965000;6;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182426963, "Path": ["P1"]}
2023-03-30 15:20:26.965000;6;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182426964, "Path": ["P1"]}
2023-03-30 15:20:21.077000;7;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-03-30 15:20:23.202000;7;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182423143, "HBresp": 0}
2023-03-30 15:20:28.259000;7;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:24.401000;8;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680182424327, "Path": ["P4", "P3"]}
2023-03-30 15:20:24.568000;8;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182424442, "HBresp": 1680182424503}
2023-03-30 15:20:24.568000;8;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182424442, "HBresp": 1680182424495}
