Offset;Convergence
0 days 00:00:00;48.84375
0 days 00:00:30;67.125
0 days 00:01:00;78.0
0 days 00:01:30;78.0
0 days 00:02:00;78.0
0 days 00:02:30;73.6
0 days 00:03:00;44.675
0 days 00:03:30;55.7
0 days 00:04:00;62.0
0 days 00:04:30;62.0
0 days 00:05:00;71.5
0 days 00:05:30;100.0
0 days 00:06:00;56.61538461538461
0 days 00:06:30;63.8
0 days 00:07:00;78.0
0 days 00:07:30;51.8421052631579
0 days 00:08:00;56.0
0 days 00:08:30;25.225
0 days 00:09:00;31.45
0 days 00:09:30;41.0
0 days 00:10:00;41.0
0 days 00:10:30;41.0
0 days 00:11:00;41.0
0 days 00:11:30;67.05
0 days 00:12:00;100.0
0 days 00:12:30;39.05
0 days 00:13:00;100.0
0 days 00:13:30;84.8
0 days 00:14:00;55.175
0 days 00:14:30;52.025
0 days 00:15:00;77.58974358974359
0 days 00:15:30;62.0
0 days 00:16:00;62.0
0 days 00:16:30;86.7
0 days 00:17:00;87.33333333333333
0 days 00:17:30;50.35
0 days 00:18:00;97.8
0 days 00:18:30;74.2
0 days 00:19:00;100.0
0 days 00:19:30;100.0
0 days 00:20:00;93.35
0 days 00:20:30;87.3
0 days 00:21:00;48.125
0 days 00:21:30;73.76923076923077
0 days 00:22:00;52.625
0 days 00:22:30;56.0
0 days 00:23:00;49.8974358974359
0 days 00:23:30;6.533333333333333
