Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:20:21.443000;0;P1;HELLO;P3;{"Message": "HELLO", "Peer": "P3"}
2023-03-30 15:20:24.503000;3;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182424442, "HBresp": 0}
2023-03-30 15:20:24.548000;3;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:26.103000;5;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182425951, "HBresp": 1680182426015}
2023-03-30 15:20:26.965000;6;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182426963, "Path": ["P1"]}
2023-03-30 15:20:26.965000;6;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182426964, "Path": ["P1"]}
2023-03-30 15:20:28.259000;7;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-03-30 15:20:29.261000;8;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-03-30 15:20:29.506000;8;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182429448, "HBresp": 0}
2023-03-30 15:20:30.119000;9;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182430054, "HBresp": 0}
2023-03-30 15:20:32.089000;11;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182430071, "Path": ["P2", "P4", "P3", "P1"]}
2023-03-30 15:20:32.089000;11;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182430957, "HBresp": 1680182432012}
2023-03-30 15:20:32.130000;11;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680182431334, "Path": ["P4", "P3", "P1"]}
