Timestamp;Peer;Upload;Download
2023-03-25 13:48:06.216914;P1;2007;4595
2023-03-25 13:48:07.230111;P1;0;0
2023-03-25 13:48:08.241605;P1;0;0
2023-03-25 13:48:09.255931;P1;0;0
2023-03-25 13:48:10.265056;P1;54;597
2023-03-25 13:48:11.280324;P1;1302;1314
2023-03-25 13:48:11.280576;P2;4286;9989
2023-03-25 13:48:12.298955;P1;0;0
2023-03-25 13:48:12.299281;P2;0;0
2023-03-25 13:48:13.314062;P1;0;0
2023-03-25 13:48:13.314283;P2;0;0
2023-03-25 13:48:14.330811;P1;0;0
2023-03-25 13:48:14.331142;P2;0;0
2023-03-25 13:48:15.342637;P1;1302;1314
2023-03-25 13:48:15.343325;P2;1302;1314
2023-03-25 13:48:16.358956;P1;0;0
2023-03-25 13:48:16.359270;P2;0;0
2023-03-25 13:48:17.371314;P1;0;0
2023-03-25 13:48:17.371652;P2;0;0
2023-03-25 13:48:17.371946;P3;54;0
2023-03-25 13:48:18.384460;P1;0;0
2023-03-25 13:48:18.385689;P2;0;0
2023-03-25 13:48:18.386649;P3;0;0
2023-03-25 13:48:19.398803;P1;1194;120
2023-03-25 13:48:19.399737;P2;0;0
2023-03-25 13:48:19.400246;P3;0;0
2023-03-25 13:48:20.416258;P1;705;1254
2023-03-25 13:48:20.417510;P2;1302;1828
2023-03-25 13:48:20.417670;P3;0;0
2023-03-25 13:48:21.428580;P1;0;0
2023-03-25 13:48:21.428762;P2;1302;1828
2023-03-25 13:48:21.428903;P3;0;0
2023-03-25 13:48:21.429046;P4;6131;11411
2023-03-25 13:48:22.440467;P1;216;240
2023-03-25 13:48:22.440807;P2;0;0
2023-03-25 13:48:22.441076;P3;1953;3082
2023-03-25 13:48:22.441331;P4;2658;5849
2023-03-25 13:48:23.451944;P1;0;0
2023-03-25 13:48:23.452267;P2;0;0
2023-03-25 13:48:23.452540;P3;0;0
2023-03-25 13:48:23.452787;P4;0;0
2023-03-25 13:48:24.463084;P1;1302;1314
2023-03-25 13:48:24.463402;P2;1248;717
2023-03-25 13:48:24.463657;P3;651;657
2023-03-25 13:48:24.463948;P4;0;0
2023-03-25 13:48:25.480379;P1;867;3045
2023-03-25 13:48:25.480741;P2;3093;1494
2023-03-25 13:48:25.481006;P3;1194;717
2023-03-25 13:48:25.481258;P4;1356;1911
2023-03-25 13:48:26.494376;P1;1194;120
2023-03-25 13:48:26.494745;P2;54;597
2023-03-25 13:48:26.495007;P3;54;597
2023-03-25 13:48:26.495194;P4;0;0
2023-03-25 13:48:27.505764;P1;0;0
2023-03-25 13:48:27.506527;P2;0;0
2023-03-25 13:48:27.506794;P3;0;0
2023-03-25 13:48:27.507035;P4;1356;1911
2023-03-25 13:48:28.517733;P1;54;1111
2023-03-25 13:48:28.517921;P2;54;597
2023-03-25 13:48:28.518074;P3;1194;120
2023-03-25 13:48:28.518219;P4;597;60
2023-03-25 13:48:29.527440;P1;1899;1374
2023-03-25 13:48:29.527669;P2;651;657
2023-03-25 13:48:29.527824;P3;651;657
2023-03-25 13:48:29.527968;P4;0;0
2023-03-25 13:48:30.537021;P1;3201;3202
2023-03-25 13:48:30.537526;P2;3309;5076
2023-03-25 13:48:30.538451;P3;3093;1494
2023-03-25 13:48:30.538640;P4;2658;3225
2023-03-25 13:48:31.550410;P1;597;60
2023-03-25 13:48:31.550724;P2;597;60
2023-03-25 13:48:31.551296;P3;108;1194
2023-03-25 13:48:31.551578;P4;651;657
2023-03-25 13:48:32.567513;P1;0;0
2023-03-25 13:48:32.568316;P2;597;60
2023-03-25 13:48:32.568938;P3;0;0
2023-03-25 13:48:32.569382;P4;54;597
2023-03-25 13:48:33.580050;P1;0;0
2023-03-25 13:48:33.580421;P2;0;0
2023-03-25 13:48:33.580688;P3;0;0
2023-03-25 13:48:33.580945;P4;0;0
2023-03-25 13:48:34.593299;P1;2388;240
2023-03-25 13:48:34.593615;P2;1899;1971
2023-03-25 13:48:34.593876;P3;705;1254
