Timestamp;Offset;Peer;Received;Source
2023-03-25 13:48:10.507000;0;P1;HELLO;P2
2023-03-25 13:48:14.433000;4;P1;HB;P2
2023-03-25 13:48:14.587000;4;P1;HB;P2
2023-03-25 13:48:18.389000;8;P1;LOOKUP;P1
2023-03-25 13:48:19.442000;9;P1;HB;P2
2023-03-25 13:48:19.596000;9;P1;HB;P2
2023-03-25 13:48:22.105000;12;P1;HELLO;P3
2023-03-25 13:48:23.396000;13;P1;LOOKUP;P1
2023-03-25 13:48:23.396000;13;P1;LOOKUP;P1
2023-03-25 13:48:23.604000;13;P1;LOOKUP;P2
2023-03-25 13:48:24.447000;14;P1;HB;P2
2023-03-25 13:48:24.498000;14;P1;HB;P3
2023-03-25 13:48:24.597000;14;P1;LSA;P2
2023-03-25 13:48:25.600000;15;P1;HB;P2
2023-03-25 13:48:25.601000;15;P1;LSA;P2
2023-03-25 13:48:25.601000;15;P1;HB;P3
2023-03-25 13:48:28.286000;18;P1;LOOKUP;P3
2023-03-25 13:48:29.454000;19;P1;HB;P2
2023-03-25 13:48:29.521000;19;P1;LOOKUP;P3
2023-03-25 13:48:29.522000;19;P1;HB;P3
2023-03-25 13:48:29.606000;19;P1;HB;P2
2023-03-25 13:48:30.276000;20;P1;LSA;P3
2023-03-25 13:48:30.401000;20;P1;LOOKUP;P1
2023-03-25 13:48:30.402000;20;P1;LOOKUP;P1
2023-03-25 13:48:30.402000;20;P1;LOOKUP;P1
2023-03-25 13:48:31.279000;21;P1;LSA;P3
2023-03-25 13:48:31.279000;21;P1;HB;P3
2023-03-25 13:48:34.606000;24;P1;HB;P2
2023-03-25 13:48:35.288000;25;P1;HB;P3
2023-03-25 13:48:35.454000;25;P1;HB;P2
2023-03-25 13:48:35.501000;25;P1;LSA;P4
2023-03-25 13:48:37.505000;27;P1;HB;P3
2023-03-25 13:48:37.505000;27;P1;LSA;P4
2023-03-25 13:48:37.505000;27;P1;LOOKUP;P4
2023-03-25 13:48:37.505000;27;P1;LOOKUP;P3
2023-03-25 13:48:37.618000;27;P1;LOOKUP;P2
