Timestamp;Offset;Peer;Received;Source
2023-03-26 17:51:28.243000;0;P6;HELLO;P8
2023-03-26 17:51:28.309000;0;P6;HELLO;P5
2023-03-26 17:51:28.842000;1;P6;LOOKUP;P6
2023-03-26 17:51:28.842000;1;P6;LOOKUP;P6
2023-03-26 17:51:29.830000;2;P6;LSA;P8
2023-03-26 17:51:30.831000;3;P6;HB;P5
2023-03-26 17:51:31.883000;4;P6;HB;P5
2023-03-26 17:51:32.217000;4;P6;HB;P8
2023-03-26 17:51:32.913000;5;P6;LSA;P7
2023-03-26 17:51:34.922000;7;P6;LSA;P7
2023-03-26 17:51:34.922000;7;P6;HB;P8
2023-03-26 17:51:34.924000;7;P6;LOOKUP;P8
2023-03-26 17:51:35.785000;8;P6;HB;P5
2023-03-26 17:51:35.808000;8;P6;LOOKUP;P5
2023-03-26 17:51:37.849000;10;P6;LOOKUP;P6
2023-03-26 17:51:37.851000;10;P6;LOOKUP;P6
2023-03-26 17:51:37.851000;10;P6;LOOKUP;P6
2023-03-26 17:51:38.031000;10;P6;HB;P5
2023-03-26 17:51:38.238000;10;P6;HB;P8
2023-03-26 17:51:38.461000;10;P6;HB;P8
2023-03-26 17:51:40.773000;13;P6;LSA;P5
2023-03-26 17:51:41.777000;14;P6;HB;P5
2023-03-26 17:51:41.886000;14;P6;HB;P5
2023-03-26 17:51:42.168000;14;P6;LSA;P5
2023-03-26 17:51:43.170000;15;P6;HB;P8
2023-03-26 17:51:43.438000;15;P6;HB;P8
2023-03-26 17:51:43.625000;15;P6;LOOKUP;P8
2023-03-26 17:51:43.796000;16;P6;LOOKUP;P7
2023-03-26 17:51:46.042000;18;P6;HB;P5
2023-03-26 17:51:46.062000;18;P6;LOOKUP;P5
2023-03-26 17:51:47.235000;19;P6;HB;P8
2023-03-26 17:51:47.460000;19;P6;LSA;P8
2023-03-26 17:51:47.868000;20;P6;LOOKUP;P6
2023-03-26 17:51:47.869000;20;P6;LOOKUP;P6
2023-03-26 17:51:47.870000;20;P6;LOOKUP;P6
2023-03-26 17:51:48.462000;20;P6;HB;P8
2023-03-26 17:51:48.463000;20;P6;HB;P5
2023-03-26 17:51:51.070000;23;P6;HB;P5
2023-03-26 17:51:51.928000;24;P6;HB;P5
2023-03-26 17:51:52.399000;24;P6;HB;P8
2023-03-26 17:51:52.948000;25;P6;LOOKUP;P7
2023-03-26 17:51:53.060000;25;P6;LOOKUP;P5
2023-03-26 17:51:53.444000;25;P6;HB;P8
2023-03-26 17:51:53.633000;25;P6;LOOKUP;P8
2023-03-26 17:51:53.877000;26;P6;LOOKUP;P6
2023-03-26 17:51:53.878000;26;P6;LOOKUP;P6
2023-03-26 17:51:53.878000;26;P6;LOOKUP;P6
2023-03-26 17:51:55.797000;28;P6;LSA;P5
2023-03-26 17:51:56.074000;28;P6;HB;P5
2023-03-26 17:51:56.908000;29;P6;HB;P5
2023-03-26 17:51:57.254000;29;P6;HB;P8
2023-03-26 17:51:58.449000;30;P6;LSA;P8
2023-03-26 17:51:58.677000;30;P6;HB;P8
2023-03-26 17:51:59.457000;31;P6;LOOKUP;P8
2023-03-26 17:51:59.683000;31;P6;LOOKUP;P8
2023-03-26 17:52:00.791000;33;P6;LOOKUP;P7
2023-03-26 17:52:01.078000;33;P6;HB;P5
2023-03-26 17:52:01.882000;34;P6;LOOKUP;P6
2023-03-26 17:52:01.883000;34;P6;LOOKUP;P6
2023-03-26 17:52:01.883000;34;P6;LOOKUP;P6
2023-03-26 17:52:01.910000;34;P6;HB;P5
2023-03-26 17:52:02.072000;34;P6;LOOKUP;P5
2023-03-26 17:52:02.249000;34;P6;HB;P8
2023-03-26 17:52:03.457000;35;P6;HB;P8
2023-03-26 17:52:05.802000;38;P6;LOOKUP;P7
2023-03-26 17:52:06.088000;38;P6;HB;P5
2023-03-26 17:52:06.945000;39;P6;HB;P5
2023-03-26 17:52:07.084000;39;P6;LOOKUP;P5
2023-03-26 17:52:07.415000;39;P6;HB;P8
2023-03-26 17:52:07.643000;39;P6;LOOKUP;P8
2023-03-26 17:52:08.476000;40;P6;HB;P8
2023-03-26 17:52:08.889000;41;P6;LOOKUP;P6
2023-03-26 17:52:08.889000;41;P6;LOOKUP;P6
2023-03-26 17:52:08.889000;41;P6;LOOKUP;P6
2023-03-26 17:52:10.817000;43;P6;LSA;P5
2023-03-26 17:52:11.092000;43;P6;HB;P5
2023-03-26 17:52:11.914000;44;P6;HB;P5
2023-03-26 17:52:12.257000;44;P6;HB;P8
2023-03-26 17:52:12.485000;44;P6;LOOKUP;P8
2023-03-26 17:52:13.562000;45;P6;HB;P8
2023-03-26 17:52:15.099000;47;P6;LOOKUP;P5
2023-03-26 17:52:15.817000;48;P6;LOOKUP;P7
2023-03-26 17:52:16.096000;48;P6;HB;P5
2023-03-26 17:52:16.914000;49;P6;HB;P5
2023-03-26 17:52:17.260000;49;P6;HB;P8
2023-03-26 17:52:17.814000;50;P6;LSA;P7
2023-03-26 17:52:18.902000;51;P6;LOOKUP;P6
2023-03-26 17:52:18.903000;51;P6;LOOKUP;P6
2023-03-26 17:52:18.903000;51;P6;LOOKUP;P6
2023-03-26 17:52:19.818000;52;P6;LSA;P7
2023-03-26 17:52:19.818000;52;P6;HB;P8
2023-03-26 17:52:19.818000;52;P6;LOOKUP;P8
2023-03-26 17:52:19.818000;52;P6;LOOKUP;P8
2023-03-26 17:52:21.113000;53;P6;HB;P5
2023-03-26 17:52:21.824000;54;P6;LOOKUP;P7
2023-03-26 17:52:22.015000;54;P6;HB;P5
2023-03-26 17:52:22.135000;54;P6;LOOKUP;P5
2023-03-26 17:52:22.337000;54;P6;HB;P8
2023-03-26 17:52:23.537000;55;P6;HB;P8
2023-03-26 17:52:23.775000;56;P6;JOIN;
2023-03-26 17:52:25.030000;57;P6;LSA;P4
2023-03-26 17:52:27.034000;59;P6;LSA;P5
2023-03-26 17:52:28.036000;60;P6;LSA;P4
2023-03-26 17:52:28.036000;60;P6;HB;P5
2023-03-26 17:52:28.036000;60;P6;LOOKUP;P8
2023-03-26 17:52:28.037000;60;P6;HB;P5
2023-03-26 17:52:28.037000;60;P6;LSA;P5
2023-03-26 17:52:28.545000;60;P6;LSA;P8
2023-03-26 17:52:28.915000;61;P6;LOOKUP;P6
2023-03-26 17:52:28.915000;61;P6;LOOKUP;P6
2023-03-26 17:52:28.916000;61;P6;LOOKUP;P6
2023-03-26 17:52:28.916000;61;P6;LOOKUP;P6
2023-03-26 17:52:28.917000;61;P6;LOOKUP;P6
2023-03-26 17:52:29.552000;61;P6;HB;P8
2023-03-26 17:52:29.554000;61;P6;HB;P8
2023-03-26 17:52:29.554000;61;P6;JOIN;
2023-03-26 17:52:29.621000;61;P6;LSA;P8
2023-03-26 17:52:30.772000;63;P6;HELLO;P7
2023-03-26 17:52:31.241000;63;P6;HB;P5
2023-03-26 17:52:31.945000;64;P6;LOOKUP;P7
2023-03-26 17:52:32.006000;64;P6;HB;P5
2023-03-26 17:52:32.346000;64;P6;HB;P8
2023-03-26 17:52:32.365000;64;P6;HB;P7
2023-03-26 17:52:32.803000;65;P6;LSA;P7
2023-03-26 17:52:33.926000;66;P6;LOOKUP;P6
2023-03-26 17:52:33.926000;66;P6;LOOKUP;P6
2023-03-26 17:52:33.927000;66;P6;LOOKUP;P6
2023-03-26 17:52:34.808000;67;P6;LSA;P7
2023-03-26 17:52:34.808000;67;P6;HB;P7
2023-03-26 17:52:34.809000;67;P6;LSA;P7
2023-03-26 17:52:34.809000;67;P6;HB;P8
2023-03-26 17:52:34.810000;67;P6;HELLO;P7
2023-03-26 17:52:35.511000;67;P6;LOOKUP;P8
2023-03-26 17:52:36.250000;68;P6;HB;P5
2023-03-26 17:52:36.437000;68;P6;JOIN;
2023-03-26 17:52:36.841000;69;P6;LSA;P3
2023-03-26 17:52:39.848000;72;P6;LOOKUP;P5
2023-03-26 17:52:39.849000;72;P6;LOOKUP;P5
2023-03-26 17:52:39.849000;72;P6;LSA;P3
2023-03-26 17:52:39.849000;72;P6;HB;P7
2023-03-26 17:52:39.849000;72;P6;LSA;P3
2023-03-26 17:52:39.849000;72;P6;HB;P8
2023-03-26 17:52:39.849000;72;P6;HB;P7
2023-03-26 17:52:39.849000;72;P6;HB;P8
2023-03-26 17:52:39.851000;72;P6;LOOKUP;P5
2023-03-26 17:52:39.851000;72;P6;LOOKUP;P6
2023-03-26 17:52:39.861000;72;P6;LOOKUP;P4
2023-03-26 17:52:39.882000;72;P6;LOOKUP;P4
2023-03-26 17:52:39.935000;72;P6;LOOKUP;P6
2023-03-26 17:52:39.935000;72;P6;LOOKUP;P6
2023-03-26 17:52:39.936000;72;P6;LOOKUP;P6
2023-03-26 17:52:39.937000;72;P6;LOOKUP;P6
2023-03-26 17:52:39.937000;72;P6;LOOKUP;P6
2023-03-26 17:52:39.937000;72;P6;LOOKUP;P6
2023-03-26 17:52:40.516000;72;P6;LOOKUP;P8
2023-03-26 17:52:40.744000;73;P6;LOOKUP;P8
2023-03-26 17:52:40.858000;73;P6;LOOKUP;P4
2023-03-26 17:52:40.858000;73;P6;LOOKUP;P3
2023-03-26 17:52:40.860000;73;P6;HB;P5
2023-03-26 17:52:40.860000;73;P6;LSA;P5
2023-03-26 17:52:42.873000;75;P6;HB;P5
2023-03-26 17:52:42.873000;75;P6;LOOKUP;P7
2023-03-26 17:52:42.874000;75;P6;LOOKUP;P7
2023-03-26 17:52:42.874000;75;P6;LOOKUP;P7
2023-03-26 17:52:42.875000;75;P6;LSA;P5
2023-03-26 17:52:42.875000;75;P6;HB;P7
2023-03-26 17:52:42.889000;75;P6;LSA;P5
2023-03-26 17:52:43.509000;75;P6;HB;P7
2023-03-26 17:52:43.768000;76;P6;LSA;P8
2023-03-26 17:52:45.774000;78;P6;LSA;P4
2023-03-26 17:52:47.946000;80;P6;LOOKUP;P6
2023-03-26 17:52:47.946000;80;P6;LOOKUP;P6
2023-03-26 17:52:47.947000;80;P6;LOOKUP;P6
2023-03-26 17:52:47.948000;80;P6;LOOKUP;P6
2023-03-26 17:52:47.949000;80;P6;LOOKUP;P6
2023-03-26 17:52:47.949000;80;P6;LOOKUP;P6
2023-03-26 17:52:47.950000;80;P6;LOOKUP;P6
2023-03-26 17:52:48.797000;81;P6;HB;P8
2023-03-26 17:52:48.797000;81;P6;LSA;P4
2023-03-26 17:52:48.798000;81;P6;LSA;P4
2023-03-26 17:52:48.798000;81;P6;LOOKUP;P2
2023-03-26 17:52:48.798000;81;P6;LOOKUP;P2
2023-03-26 17:52:48.799000;81;P6;LOOKUP;P2
2023-03-26 17:52:48.799000;81;P6;HB;P5
2023-03-26 17:52:48.799000;81;P6;HB;P5
2023-03-26 17:52:48.801000;81;P6;LSA;P2
2023-03-26 17:52:51.808000;84;P6;LOOKUP;P5
2023-03-26 17:52:51.810000;84;P6;LOOKUP;P5
2023-03-26 17:52:51.810000;84;P6;HB;P8
2023-03-26 17:52:51.810000;84;P6;LSA;P8
2023-03-26 17:52:51.810000;84;P6;LSA;P7
2023-03-26 17:52:53.814000;86;P6;LSA;P7
2023-03-26 17:52:53.814000;86;P6;HB;P7
2023-03-26 17:52:53.814000;86;P6;HB;P8
2023-03-26 17:52:53.815000;86;P6;LSA;P2
2023-03-26 17:52:53.815000;86;P6;LSA;P1
